rank,image,source,gt_name,pred_name,class_correct,detected,confidence,mean_error_px,median_error_px,max_error_px,mean_error_image_diag_pct,pck_0.5pct_image_diag,pck_1pct_image_diag,pck_2pct_image_diag
457,csxa__4861034.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4897931279756884,1.220592051697902,3.894183588747586,0.16388728657849738,1.0,1.0,1.0
458,csxa__2275126.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4578297387691188,1.1675048360511278,3.005032423175006,0.1636872698049775,1.0,1.0,1.0
459,csxa__2261126.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4542867722270418,1.5420573483065962,3.35416172307168,0.1636842883416098,1.0,1.0,1.0
460,csxa__1996118.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4519992256880256,1.1161175027090398,4.8636810246619655,0.16354723667481302,0.9473684210526315,1.0,1.0
461,csxa__3942153.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5276533401109316,1.2679269727394145,4.595640755168149,0.16347142205780896,1.0,1.0,1.0
462,csxa__4439024.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5880220199647523,1.458517598197005,4.11742474272371,0.1633138426867399,1.0,1.0,1.0
463,csxa__4564027.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.561818151430691,1.2332425808085046,5.344754185462308,0.1633113210547185,0.9473684210526315,1.0,1.0
464,csxa__0624142.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5230054306930463,1.5072869440504875,4.001623084341589,0.16299122920404036,1.0,1.0,1.0
465,csxa__4013156.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.541078090587552,1.3466541501038138,4.241498575946527,0.16286917581058222,1.0,1.0,1.0
466,csxa__3023135.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5209790971019765,1.153217185494685,4.242682898404929,0.16270618221742184,1.0,1.0,1.0
467,csxa__3585143.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5427231661151797,1.4747888466110963,3.5914190704551703,0.16247636787531833,1.0,1.0,1.0
468,csxa__2205125.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4335709843030666,1.0607708440691104,3.9193466123883334,0.16216357935312456,1.0,1.0,1.0
469,csxa__3392140.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.524089858543141,1.3565901645644676,4.647128582541262,0.1621165796160475,1.0,1.0,1.0
470,csxa__3153137.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5263755685273648,1.1121187268142976,4.456325264569494,0.16179166916204976,1.0,1.0,1.0
471,csxa__4133160.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5635880620863047,1.4946114765118015,3.6516366990525926,0.16145525376356068,1.0,1.0,1.0
472,csxa__2873134.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5184072749182678,1.4269097056076017,2.884896943836127,0.1614068784832714,1.0,1.0,1.0
473,csxa__2727132.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4382962924585934,1.1365064581680933,3.967648850188346,0.16137505269228844,1.0,1.0,1.0
474,csxa__0425134.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4312936936660707,1.1637067892364563,3.6544372770167777,0.16132489354680307,1.0,1.0,1.0
475,csxa__3568143.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5104019278758465,1.44114837538159,2.7747030260432206,0.16130789902281864,1.0,1.0,1.0
476,csxa__3112136.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.507033590005262,1.5055329393263779,3.6203716089369062,0.15953654600467507,1.0,1.0,1.0
477,csxa__0232128.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4512266817858634,1.2690780512975444,3.1613371358852276,0.15934562679040917,1.0,1.0,1.0
478,csxa__2830134.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4945557619513192,1.2298320110509828,3.27197232279842,0.15932696918690992,1.0,1.0,1.0
479,csxa__1022027.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4959964477084269,1.345721635878027,3.637945009916867,0.15929194228102575,1.0,1.0,1.0
480,buu__0723-F-053Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,6.211217031756685,5.327743858625014,17.39863768951875,0.15894677157548798,1.0,1.0,1.0
481,csxa__0244128.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.401134889974757,1.2940387642600453,3.3576897336565517,0.15885719741867946,1.0,1.0,1.0
482,csxa__4324170.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5334367257596913,1.4210247026297513,4.472176360977192,0.15846971948339456,1.0,1.0,1.0
483,csxa__1284034.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.528780240395325,1.5048028344791877,3.135063831162297,0.15842180211055157,1.0,1.0,1.0
484,csxa__2085123.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.401358515084677,1.0810333032741537,4.135348790660412,0.15830234799618514,1.0,1.0,1.0
485,csxa__0298130.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4122990591387894,1.4411946560717668,2.9014723500953954,0.15829189514591285,1.0,1.0,1.0
486,csxa__1707050.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4035841895649432,1.3134251067743206,3.277638653552107,0.1581506574968106,1.0,1.0,1.0
487,csxa__0106121.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.401023669239629,1.2890987159959049,3.9537720909521075,0.15809313764306882,1.0,1.0,1.0
488,csxa__1863062.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.394687151460682,1.3158128612382927,3.420056866678147,0.15794709416665786,1.0,1.0,1.0
489,csxa__0573139.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4757315208103416,0.9601913663824484,5.554805079019163,0.15792594136924082,0.9473684210526315,1.0,1.0
490,csxa__1584043.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.415673759478856,1.3741317767653185,3.0127436171852544,0.1578986349439415,1.0,1.0,1.0
491,csxa__3565143.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4626719764479805,1.1099240814619888,3.5349397416822734,0.15775149270254363,1.0,1.0,1.0
492,csxa__0228128.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4007480371400107,1.3218735553122578,3.1556829951479157,0.15731623556611132,1.0,1.0,1.0
493,csxa__3395140.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.491378702201218,1.1424211521607155,4.386554015830438,0.15725815831762774,1.0,1.0,1.0
494,csxa__3059136.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5018257421110277,1.2261158625808601,3.166029994209529,0.15697455927165246,1.0,1.0,1.0
495,csxa__3145137.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4610334719928777,1.3130578864805638,2.8748179610443096,0.1569465688358577,1.0,1.0,1.0
496,csxa__1141030.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.457087598012184,1.1709055184507342,3.2700322407120477,0.15675893673912003,1.0,1.0,1.0
497,csxa__0256129.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.410231774573434,0.8580236913452159,5.56827101226325,0.15632039497061923,0.9473684210526315,1.0,1.0
498,csxa__3375139.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4711432125803365,1.3719377236430172,4.188230856525748,0.15628075379717798,1.0,1.0,1.0
499,csxa__3007135.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.450619290887423,1.208593083352495,2.7681906331684694,0.15547759480562487,1.0,1.0,1.0
500,csxa__3718146.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4080299932693432,1.1645340353483506,3.500845169783353,0.1550767183575323,1.0,1.0,1.0
501,csxa__3252139.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4302885295125232,1.189625803074997,3.788197838796628,0.15495347124887404,1.0,1.0,1.0
502,csxa__4593028.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4710865083240725,1.2069669898528985,3.0150936474214096,0.1541878792193965,1.0,1.0,1.0
503,csxa__0269129.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.5240404020939955,1.2574195133132537,3.677759061685931,0.15383011782711645,1.0,1.0,1.0
504,csxa__2851134.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4169194770589635,1.2673907054163593,3.2571893641799945,0.15367158096618228,1.0,1.0,1.0
505,csxa__1247033.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4289940797327156,1.1891587161006636,3.666942520160808,0.15318452747124925,1.0,1.0,1.0
506,csxa__0236128.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3477607599277381,1.1932742648242114,3.466881236809512,0.1528057709824408,1.0,1.0,1.0
507,csxa__2481129.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3672529096341286,1.288583257483741,3.1632968512292514,0.15241361371448522,1.0,1.0,1.0
508,csxa__4415023.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4681822581547106,1.4773542975857876,3.6326466440466523,0.15213735785971,1.0,1.0,1.0
509,csxa__1067028.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4155361723662814,1.221722828875562,4.090153148342062,0.15131663359608094,1.0,1.0,1.0
510,csxa__4539027.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.471400559571738,1.2432449959497802,2.8176665801172156,0.15107188005916108,1.0,1.0,1.0
511,csxa__3036136.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4028338638061923,1.19257760233763,3.533406633580856,0.1507450403447347,1.0,1.0,1.0
512,csxa__2789133.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.334408372571647,1.1410415767263702,2.349546615574188,0.15050711889541077,1.0,1.0,1.0
513,csxa__4772032.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3884429451964397,1.124576343960253,4.5502524224186,0.150361898720432,1.0,1.0,1.0
514,csxa__4541027.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.43620669130305,1.209953674178379,3.4370409268832915,0.149817972650815,1.0,1.0,1.0
515,csxa__4124159.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4232023360424337,1.4912726397168001,2.4283016406003903,0.14977907717102273,1.0,1.0,1.0
516,csxa__4927036.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3779126393587109,1.18059882314269,3.162354839268424,0.1497698394485484,1.0,1.0,1.0
517,csxa__3745147.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4046498777822265,1.3391854018811955,2.6398526790817294,0.1496823551437944,1.0,1.0,1.0
518,csxa__0532140.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3971394304402913,1.2634292971099181,3.0421929982005387,0.1493279804253866,1.0,1.0,1.0
519,csxa__1442039.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4646168514984392,1.094753830354894,3.417522752818826,0.14930424945056398,1.0,1.0,1.0
520,csxa__0381132.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3203238976767337,1.2833089440114243,3.6727132110635488,0.14898688171494365,1.0,1.0,1.0
521,csxa__4826033.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.364274188973092,1.2664823325251706,3.3401962588159932,0.14896717229604037,1.0,1.0,1.0
522,csxa__2594130.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3880424853215443,1.3096901887108554,5.857470128050479,0.14861362277159113,0.9473684210526315,1.0,1.0
523,csxa__0566139.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4669309397689128,1.357579133046193,3.236807571838725,0.14845380565972485,1.0,1.0,1.0
524,csxa__2087123.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3137884527294832,1.149636581814619,3.3822759244108007,0.14841012817108068,1.0,1.0,1.0
525,csxa__4097159.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3861535818163695,1.0801586109062735,2.82696258649716,0.1483147594097793,1.0,1.0,1.0
526,csxa__4517026.png,csxa,cervical_spine,cervical_spine,1,1,0.99951171875,1.431128507637336,1.2701444832962978,3.3058856220036175,0.14784156633465992,1.0,1.0,1.0
527,csxa__2599131.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3131912367123872,1.00425846140637,3.513809449633938,0.14774770797614772,1.0,1.0,1.0
528,csxa__0376132.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.30877859244115,1.2431529659665996,2.64050876150686,0.14731502950338235,1.0,1.0,1.0
529,csxa__1195032.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3823382198478147,1.3613906997162306,3.2474144046639455,0.14717314611246946,1.0,1.0,1.0
530,csxa__3488141.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3762021098524466,1.0877615361527184,3.693329908312935,0.14682406627418634,1.0,1.0,1.0
531,csxa__1349036.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3724642782779017,1.2858565156101656,4.066778322616674,0.14669201042505772,1.0,1.0,1.0
532,csxa__3087136.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3645799176904714,1.306533228875468,2.603154080823894,0.14666553126383008,1.0,1.0,1.0
533,csxa__0598144.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.4478820650050115,1.279601775391556,3.5188399551805327,0.14521365227400657,1.0,1.0,1.0
534,csxa__0402135.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.2821945444233838,1.1043708108069352,2.746563725813158,0.14501179023041513,1.0,1.0,1.0
535,csxa__3086136.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3502007683261141,0.8929771453816538,3.229688861194475,0.14446327287083116,1.0,1.0,1.0
536,csxa__1587043.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3548996514493106,1.1426491467703908,2.505489313538505,0.14436251054577715,1.0,1.0,1.0
537,csxa__1039027.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3430652509480614,1.3225181605555165,2.3990975203846427,0.14397971125526518,1.0,1.0,1.0
538,csxa__3094136.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3514621994976388,1.2990455975991795,3.992074035988927,0.143969126400282,1.0,1.0,1.0
539,csxa__2342127.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.2514711727562147,1.0870047954045488,3.815007178115437,0.14195102382172078,1.0,1.0,1.0
540,csxa__3591143.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3461528369756606,1.135425555060605,3.8562434094836786,0.1414178234451316,1.0,1.0,1.0
541,csxa__3311139.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3363127223505138,0.9445560953394202,4.594001860834343,0.14136419978148354,1.0,1.0,1.0
542,csxa__4423024.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3656968691075677,1.10062468301037,3.353990666686409,0.14093030945224566,1.0,1.0,1.0
543,csxa__3440140.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.2977027730420982,1.238422973085815,2.527664967898849,0.1409294933584521,1.0,1.0,1.0
544,csxa__4844034.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3087577504101304,1.1071239556160404,2.455447947712593,0.14085454020800842,1.0,1.0,1.0
545,csxa__3503142.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.2901827525391498,1.118345471725256,3.425588736710236,0.1406629298587041,1.0,1.0,1.0
546,csxa__4165161.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3562368002523197,1.2574514684819496,4.806743526655445,0.14008782291492675,1.0,1.0,1.0
547,csxa__4736031.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.303866973169817,1.1428954902273916,3.4051192375618746,0.1399388018513817,1.0,1.0,1.0
548,csxa__1110029.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3149743129046647,1.4224884756137919,2.800455719060505,0.1399103616856782,1.0,1.0,1.0
549,csxa__3173137.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.3124068748288922,1.2665946886917276,2.501924376877205,0.13945607352997702,1.0,1.0,1.0
550,csxa__0066043.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.9746487308675442,2.0435139464698033,4.223319221718089,0.13913413851135803,1.0,1.0,1.0
551,csxa__2526130.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.2368971261210024,1.2656189118492018,2.2167899657343435,0.13899703574083377,1.0,1.0,1.0
552,csxa__3037136.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.2907114795567438,1.2507701125712378,2.6912934422555277,0.1386038511239486,1.0,1.0,1.0
553,csxa__2470129.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.2173197990185696,0.9361891006781717,2.9405193296189442,0.13785465138658498,1.0,1.0,1.0
554,csxa__0371132.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.297650819582133,1.3448649070705876,2.863217295860082,0.13776285965827054,1.0,1.0,1.0
555,csxa__2306127.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.214841990387182,1.029871262002325,2.6431852858718856,0.13758111113617694,1.0,1.0,1.0
556,csxa__2333127.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.221518142620902,1.0115876090958569,2.6238890025789665,0.13630264815006823,1.0,1.0,1.0
557,csxa__2857134.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.2639827214161206,1.0899303574485264,4.057750868689601,0.13576582221916958,1.0,1.0,1.0
558,csxa__2652131.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.2054337183308197,1.2309914335015597,3.050903260633924,0.13537671946525942,1.0,1.0,1.0
559,csxa__1544042.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.2748117957662632,1.3304441808855698,2.783378393443542,0.13498289548650225,1.0,1.0,1.0
560,csxa__2351127.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.200466204877254,0.8760986737393054,3.395641629953358,0.13478306162789658,1.0,1.0,1.0
561,csxa__0105121.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.162427094132785,1.265057477747811,2.1707845607376197,0.13474673946633975,1.0,1.0,1.0
562,csxa__1755053.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.1914397559027157,0.9363118889667773,3.342965571581851,0.1344732422141324,1.0,1.0,1.0
563,csxa__2765133.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.184170330339141,1.0011612169397603,2.8984204736261554,0.1343204665776478,1.0,1.0,1.0
564,csxa__3819149.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.2622324981585364,1.1437032483571479,3.265759881563075,0.13431311852252129,1.0,1.0,1.0
565,csxa__4583028.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.273959662214845,1.2229928575537317,3.395602130457643,0.13345424073108816,1.0,1.0,1.0
566,csxa__3097136.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.242065062325343,1.2368794796745923,2.777562020716063,0.13226449942462304,1.0,1.0,1.0
567,csxa__4268166.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.2526136145599558,1.151078962713699,2.584613474056906,0.131606687041574,1.0,1.0,1.0
568,csxa__1932069.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.2147269634832216,1.0221607686247767,2.8007713416870645,0.13158229590772222,1.0,1.0,1.0
569,csxa__4656029.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.2508337184743687,1.1542527925397084,2.3536108340003765,0.13065605901515884,1.0,1.0,1.0
570,csxa__3992154.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.28223339477261,1.0669117356578302,3.350253939267136,0.13026058926246692,1.0,1.0,1.0
571,csxa__3572143.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.208405353155554,0.9353870702582553,2.98102255760144,0.13001989514595805,1.0,1.0,1.0
572,csxa__3254139.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.2136584329339744,1.1662782636057483,2.68007393561985,0.12985407317334513,1.0,1.0,1.0
573,csxa__4660029.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.2213843601731333,1.0560734900615092,3.086041632838901,0.12984680566220805,1.0,1.0,1.0
574,csxa__0529140.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.2001770922692376,1.0975431714067732,3.8981491354715803,0.1286303598326104,1.0,1.0,1.0
575,csxa__2445128.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.1349199810502177,0.9866417945522167,2.802806108749671,0.12850042921496438,1.0,1.0,1.0
576,csxa__2562130.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.1319915987229894,1.1009043441969715,2.6146199323277637,0.12819171046122135,1.0,1.0,1.0
577,csxa__3365139.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.1896477306219064,1.0218038847913469,2.388420543447317,0.12808352281481178,1.0,1.0,1.0
578,csxa__0586143.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.2188471977090523,0.9355179842199175,2.213041345231057,0.12680614653570993,1.0,1.0,1.0
579,csxa__2660131.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.1711378670911985,1.0867275384743666,2.1504958195903057,0.12540466022825283,1.0,1.0,1.0
580,csxa__3342139.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.176997485505192,1.0586225227065116,2.455439099517936,0.12522008048281935,1.0,1.0,1.0
581,csxa__0109122.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.1075658358169698,0.808076268069012,3.3268246710451344,0.12492168541669538,1.0,1.0,1.0
582,csxa__0480138.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.0981181428034583,0.8507408763038679,3.3313214176540136,0.12293757208815802,1.0,1.0,1.0
583,csxa__3174137.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.1489300208748476,1.2212537397257348,1.7098365038002115,0.12287845918618125,1.0,1.0,1.0
584,csxa__4566027.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.1603750956271648,1.0581285098339301,3.4723149723010054,0.12259356133192756,1.0,1.0,1.0
585,csxa__2823133.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.1272006016712357,0.771987564581155,2.9660369001379365,0.12240724596399707,1.0,1.0,1.0
586,csxa__2627131.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.0607305581090625,1.0505466971601503,3.331091566407293,0.1204821891898174,1.0,1.0,1.0
587,csxa__1470040.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.1165445136776253,1.0365688920185159,2.542333488765427,0.11969815727064195,1.0,1.0,1.0
588,csxa__2557130.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.0148309506415383,0.9612438079092911,2.2033448389673373,0.11832359812655441,1.0,1.0,1.0
589,csxa__1060028.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.0839408336410943,0.5804904923403814,3.983834574550194,0.11564333440302627,1.0,1.0,1.0
590,csxa__2448129.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.0243174302580222,0.9425980807548242,2.4816482300343856,0.11561115355855085,1.0,1.0,1.0
591,csxa__2584130.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.0042156615769091,0.8693838600222534,2.80798153482717,0.11344412077169008,1.0,1.0,1.0
592,csxa__2738132.png,csxa,cervical_spine,cervical_spine,1,1,1.0,0.9774545651370126,0.8793472163992121,2.239150511430842,0.10918751804231967,1.0,1.0,1.0
593,csxa__4445025.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.0837420027986973,1.045522800565631,2.2711434514894084,0.10828063210079678,1.0,1.0,1.0
594,csxa__2416128.png,csxa,cervical_spine,cervical_spine,1,1,1.0,0.9546304634407292,0.8459607303533138,2.0692918677923293,0.10806311780521288,1.0,1.0,1.0
595,csxa__2611131.png,csxa,cervical_spine,cervical_spine,1,1,1.0,1.004867606730846,0.8966962552518624,2.2401118041266566,0.10758322190874789,1.0,1.0,1.0
596,csxa__3206138.png,csxa,cervical_spine,cervical_spine,1,1,1.0,0.952470584468022,1.001879647090823,2.192586740639616,0.10173013019972785,1.0,1.0,1.0
597,csxa__2330127.png,csxa,cervical_spine,cervical_spine,1,1,1.0,0.9064236945185278,0.9328441293823707,2.3058701495902425,0.10082271615366623,1.0,1.0,1.0
598,csxa__4493026.png,csxa,cervical_spine,cervical_spine,1,1,1.0,0.9016893210387101,0.8353871831653118,2.287013783440321,0.09674689019558558,1.0,1.0,1.0
599,csxa__4036157.png,csxa,cervical_spine,cervical_spine,1,1,1.0,0.8840645062179555,0.7597569923903351,1.8639457890129236,0.09471234238790953,1.0,1.0,1.0
